id	sentence
19226	I not only went against my biggest rule of not eating  McDonald 's..... but i got a Big Mac at that......
14377	 McDonald 's society    
6776	We could probably run the whole country on recycled  McDonald 's french fry grease.
14748	Dude I had  McDonald 's on my way back, bruuuhhh
21463	'Get out of Idaho, half-breed!' Racist man caught on camera screaming at Christian teens outside  McDonald 's the season of trumphttps://www.rawstory.com/2018/07/get-idaho-half-breed-racist-man-caught-camera-screaming-christian-teens-outside-mcdonalds/#.W1C4mHGCx8M.twitter
11736	So  McDonald 's put  ice in my OJ  the levels of disrespect that are at play here     
3170	The most human interaction I've had today was in the  McDonald 's drive thru. How's your Saturday?
7881	 McDonald 's will legit fuck your stomach up
3654	Where can we get wind speed reports? Like for Lake  McDonald ?
1072	a varied diet is important
2143	 McDonald 's diet is better than its regular  
14435	Religion is for those that are scared to death of hell.   Spiritually is for people who have been there.   ~ Michael  McDonald  - Survivor of sexual assault by Pennsylvania priest.
16780	I'll go with everything except Clemson...theirs did not sound at all like a description of  McDonald 's.
21845	Am I really considering going to  McDonald 's?
18297	Donald Lawrence   # 365BlackGospel    McDonald 's Inspiration Celebration Gospel Tour  pic.twitter.com/K7IMQvZOZm 
6576	  @ azfamily   Scottsdale road/ McDonald  area. Thankfully No injuries...   # haboob     # monsoon2018   pic.twitter.com/FVrHlNRtzX 
7614	Told myself I wouldn't eat  McDonald 's/ any takeaways whilst away but my god I want one rn
8509	In an interview published today, the CEO of  McDonald 's Thailand, Mr Hester Chew has proclaimed his pleasure at the results of his company's partnership with Omise since late 2017.   # OMG   is in our Model Portfolio  pic.twitter.com/19cWDE29mn 
4554	I miss intelligent newsreaders like Sir Trevor  mcdonald  and Moira stewart, what a cesspit of trash we have nowadays.     https://  twitter.com/KayBurley/stat  us/1026870871519051781     ...  
20842	Just posted a photo @ McDonald 's Mauritius     https://www.  instagram.com/p/BmJVtKRBJ2a/  ?utm_source=ig_twitter_share&amp;igshid=149he8ql4ladn     ...  
12316	having  McDonald 's for tea because I'm that grumpy
769	Currently living off a diet of constant stress, awkwardness and  McDonald 's! It does wonders to your health!! 10/10 would recommend!!!
4274	just watched   @ OwassoPD   pull into  mcdonald 's vaping, some mighty fine and efficient officers LMAO
16423	Colorado's Dispensaries Officially Outnumber Its Starbucks and  McDonald 's For The Third Year In A Row     https://  herb.co/2017/11/11/col  orado-dispensaries-outnumber-starbucks-mcdonalds/     ...     # Cannabis     # Marijuana   pic.twitter.com/PEBritoDs6 
3428	As excited as I am about the new   @ FoxCricket   channel, it won't be a proper Australian cricket channel unless I'm watching  McDonald 's Cup matches from the mid 1980s within the first month.
3693	Now hiring for 737   # job   opportunities at Unidine (  @ UnidineCareers  ),  McDonald 's (  @ mcdworksforme  ), Five Guys Enterprises, LLC (  @ JoinFiveGuys  ), and more.     http://  bit.ly/2I8gEwb         
19008	hello  McDonald 's breakfast my old friend
23004	I'm at  McDonald 's in Kuwait, Kuwait city     https://www.  swarmapp.com/c/lfNQ02cYnW0         
3526	Hello, yes, I love  McDonald 's apple pie so much.
21677	I really want a coffee from  McDonald 's... or a milkshake from jack  
5442	Is.... is he telling me to fight him in a  McDonald 's parking lot?  pic.twitter.com/WCwBGHWIlM 
9839	  # OTD   in 1793, Governor Charles James  McDonald  is born in Charleston, SC. He was the first governor to live in the Mansion beginning in 1839. He was governor of Georgia from 1839-1843.   # georgiahistory   pic.twitter.com/o1xwuJIJop 
16765	"""Mama can we have  McDonald 's .. ? mama:  pic.twitter.com/3twey1MdPH "
7218	Done with  McDonald 's forever.
21070	  @ evansilva     @ JoshNorris   Is it too early to draft in large scale best ball tournaments?   McDonald  went down may really hurt me in 2 leagues.  I guess drafting 3 tight ends is a must.
15425	I surprisingly want  McDonald 's right now. I haven't had a craving for them in years.
18037	Y'all saying  McDonald 's sprite bring people to life, have you ever had Disney coke because that stuff made me see shit
1974	I just ate some  McDonald 's and instantly got sleepy I see why I don't eat that shit no more
22464	Where is the  McDonald 's logo?!
17487	Subway is more unhealthy than  McDonald 's, according to studies.
20954	Ronald  McDonald  House Charities Gets $100 Million Gift From AbbVie     http://  dlvr.it/QgW8Q7          pic.twitter.com/HmWs1yfMrd 
19845	 Mcdonald 's ice cream machine broken memes are pretty solid, and consistent, cause their stuff is consistently broken.
2392	I don't eat  McDonald 's or meat in genera lol I'm sharing this to try and make a difference to ppl that see it and are moved by it, if you don't agree that's cool I respect it but no hate  
12022	 McDonald 's* I just noticed the typo now   
6007	I'll never forget when I worked at  McDonald 's and this lady was talking shit in the drive Thru and then had the nerve to come in the store and my manager dragged that hoe   . I was standing behind the counter like       https://  twitter.com/tifanmkreol/st  atus/1017449161241841665     ...  
4654	 McDonald 's Big Mac: One Of Pittsburgh's Great Gifts To The World     http://  dlvr.it/Qdstxm         
18071	I enjoyed the first half concerto last night. Was quite educational for a classical music ignoramus like myself. Enjoy!!
3244	Bri where are you getting your stats?  These are even correct for Royce?
2452	I don't even feel like I'm dieting. So far this week I've had a buffet,  McDonald 's, taco bell, donuts, cheese cake, pizza, burritos and a lot of other junk food. I love...     https://www.  instagram.com/p/BmTxmI9j14N/  ?utm_source=ig_twitter_share&amp;igshid=wx4tfma4e3rb     ...  
22853	"RT SenSanders ""The average cashier at  McDonald 's would have to work for 895 years to make what the company's CEO makes in one year.   # CEOsvsWorkers  ""   # SupportProgressives     # OurRevolution     # NotMeUS  "
21506	10 chicken nuggets, fries, & a large sweet tea from  McDonald 's is undefeated! I'll eat it every night when I get off work  
7381	I added a video to a   @ YouTube   playlist     http://  youtu.be/Cbf_pmT6duA?a          10 Shocking Facts About  McDonald 's
10815	This in from Smiling dog Landscapes - Hawk Moth By Tom  McDonald   Hawk moths, also known as hummingbird or sphinx moths, are widespread around the world and are quite active in the Sonoran desert.  This moth is one...     https://www.  facebook.com/iamsuperioraz/  posts/2138177713121820     ...  
7394	calling me a cow while looking like he ate two damn  McDonald 's whole
21548	someone should be nice and send me money so i can buy myself a bundle from  mcdonald 's :))))) a girl is very hungry rn
10177	Saying Chipotle and Qdoba are the same is like saying Wendy's and  McDonald 's are the same
17339	Go to the  McDonald 's drive thru across the street. By the time you get your food that should be cleaned up
17764	I want  McDonald 's I want to interact with no one more
9236	I've had a very tough day so I ordered 2 fries (for myself of course) and a coffee at  McDonald 's. The cashier repeated the order, looked at me in silence for 2 seconds, and then took my credit card. He definitely knows both fries are for me    
8849	Hello Sharon Moore  McDonald      https://www.  facebook.com/jess.malone.5/  videos/1637307856391567/     ...  
20156	The sole reason I would use the touch screen kiosk to order at  McDonald 's would be to avoid interaction with you, why would I want to stand at the kiosk just for you to walk up to me and try to order for me anyway???  pic.twitter.com/G2ajAY9IlD 
9616	A hamburger from  McDonald 's     https://  twitter.com/idcpodcast/sta  tus/1031976011557208071     ...  
9059	The legends say that  McDonald 's was inspired by this. Just kidding :)  pic.twitter.com/OCGzrgN3xl 
21624	How high is the rent if  McDonald 's can't afford it?
3267	 Mc Donald 's the only fast food restaurant I know that still uses 2 windows  
13407	He's an example of what  McDonald 's GMO food does to someone ;)
20186	I have never craved  McDonald 's fries before...   # dungeoncravings     # hotreserve  
22738	To me there two classes of the bridge....military style and exploration syle
18734	Lmao I'll never forgot one time when I was 14 I went to  McDonald 's in the drive thru butt ass naked and ice cream coned them..... like dick and balls out not a single piece of clothing   
7846	 McDonald 's employees share the 4 best things about working at the fast food giant     http://  dlvr.it/QZrqQy          pic.twitter.com/eISRhjpe8D 
12456	Got  McDonald 's at 12:30am and I work in the morning can't wait to live through this self induced sickness.  
11756	Incredibles 2 are now the featured toys in our Happy Meals! What could make it better? With every Happy Meal purchase, you're supporting your area Ronald  McDonald  House and families in need.  pic.twitter.com/0YQ24pe5rd 
4559	Goin back to yo ex is like reheating  McDonald 's fries  
8276	Air or a sparkling water cos I despise  mc Donald 's       https://  twitter.com/LolitaLolu/sta  tus/1031865760266833920     ...  
21806	 McDonald 's is the cheap fast food... Starbucks is not the cheap coffee place
5109	All the wains at my cousins wedding got bought a  McDonald 's n I've came in late and scranned one of the wains cold cheese burgers    I
7256	Thank you for your input Ronald  McDonald 
20358	"how do you pronounce "" mcdonald 's""?"
5788	I can see that. It's a texture thing. The old  McDonald 's fries were the best.
5836	Ghost Service at  McDonald 's. Unbelievable.     https://  youtu.be/AjBXTUk4og8          pic.twitter.com/MAdwvmwG7L 
1808	 McDonald 's is trash, I'll never spend my money there unless it's a Mc Flurry
2531	"Can someone tell me when the Filipinos switch ""D"" to a ""G""? And no I don't eat  McDonald 's.     ""Ok so that's a megium coke and megium fries?"""
11217	Twitter just does an update when it wants an fucks with your heed! your phone does an update that fucks with your heed! fancy a big tasty but naw  McDonald 's has updated it's menu so it fucks with your heed! Still feel like your in control of your own life????  
22503	"Yeah,  McDonald 's coffee serving is pretty full of stupid.  I mean, yeah, a Fajita skillet will give you massive burns too, but that's typically served on a wooden tray, and the handle covered with a cloth. Golden Arches is just ""Here ya go, have a styrofoam cup. Good luck!"""
4478	"Romford Recorder News ""In this category there were nearly 700 votes from the winner to the runner up, it's the Large Retailer of the Year Award and it goes to...  McDonald 's!"""
7499	 McDonald 's fries fire when drunk   # crack  
13900	  # ForTheMemes     @ Wendys   if you don't reply by 8 pm imma order the entire  McDonald 's menu and eat it  
10977	The sign on the door of the  McDonald 's here tells you their food causes cancer like god damn at least they're courteous.
15134	Should've Got Me Some  McDonald 's
18970	G  McDonald 's by my crib be so mfn packed
14695	TYVM ur the best. I thought of it today after I had the weakes coffee from  McDonald 's and wanted to vom
10984	I really hate  McDonald 's it's like my body just don't fuck with they food 
8569	 McDonald 's Salads May Be Behind a Parasitic Illness Outbreak That's Infected Over 100 People     http://  bit.ly/2Nn56TV          pic.twitter.com/QJdsCgcFAq 
4627	It costs a lot of money for Hollywood to play  McDonald 's Monopoly.  The bidding war for the film rights set a new record.       https://  buff.ly/2vF98AX          pic.twitter.com/HxBcMFqIeo 
13503	 McDonald 's U.S. same-store sales disappoint     https://  ift.tt/2A99TH3         
2114	Nearly 400 now sickened in suspected  McDonald 's salad outbreak  IDK why am I tweeting this? The nearest  McDonald 's to me is 36 miles away. I never eat there!     https://  upi.com/6804653t          via   @ upi  
7008	 Mcdonald   
19393	46 days before kick-off..   Tim  McDonald   pic.twitter.com/uxxtxsiZpf 
420	 McDonald 's got out of hand in MS glad I don't eat there     https://  twitter.com/__knf/status/1  016047845022093313     ...  
716	I knew there was a reason I never like  McDonald 's very much LOL, I never order the salad
5033	Wow... -- How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions     https://  thebea.st/2OoMV1J            @ thedailybeast  
12826	Bill Elliott #94  McDonald 's NASCAR road race car on chassis dyno     http://  nascar.trendolizer.com/2018/07/bill-e  lliott-94-mcdonalds-nascar-road-race-car-on-chassis-dyno.html     ...   pic.twitter.com/TtjeVEs9Sp 
21119	Me- imagine having 5 kids...  Armand- imagine having 5 kids and going to  McDonald 's.       ok then.
21395	i just saw a kid take the gps off a lime scooter with tools he took out of a  mcdonald 's bag at west oakland bart it was so inspiring
19173	I'm at  McDonald 's in Hamilton, South Lanarkshire     https://www.  swarmapp.com/c/7e7uAOmaZsX         
6246	What do you have over there at  McDonald 's
21675	I'll trade ya for  McDonald 's Kappa
3038	i get the point of this article but  mcdonald 's fries (in the US) aren't vegetarian bc they're flavored w beef tallow (which requires slaughter to obtain) so you shouldn't be subbing these into your diet at all if you're veg     https://  twitter.com/CNN/status/103  1889150650277888     ...  
14420	He was last seen heading for a DC- area  McDonald 's. I'm sorry, I don't know which one. He no longer trusts even his own cooks, with reason.
13740	First mistake they all did was eat a salad from  Mc Donald 's     https://  twitter.com/abc27/status/1  025365893247889408     ...  
9734	Comes to something when you have to eat your  McDonald 's Milkshake with your Mcflurry Spoon!  
7572	i don't think there will ever be a time in my life when i don't want  mcdonald 's french fries
17072	We must be talking about different  McDonald 's then     https://  twitter.com/dumbfoundead/s  tatus/1015711958773796864     ...  
3326	 McDonald 's in DC brings your food to your table
11983	 McDonald 's is now selling muffin tops, just as Seinfeld's Elaine Benes foretold     http://  bit.ly/2MSdhYl         
527	Idc how broke I am I'm not eating  McDonald 's.  ew ew
21685	I should really stop ordering uber eats  McDonald 's breakfast and eating McGriddles in bed.
19697	.  @ dbot6000     # pitch   The members of a powerful crime syndicate travel to a post-empirical  McDonald 's, where they unknowingly release flesh-possessing demons.
13654	niggas really out here not eating  mcdonald 's. y'all weird
2323	 McDonald 's is trash. Garbage. I'm never eating that shit ever again.
2662	Please share diet plan. Your body is amazing -- Does  McDonald 's every other day help?  I have no diet plan. But thank you         https://  curiouscat.me/LundiMali/post  /613443729?1534268646     ...  
20428	see you on a  mcdonald 's commercial
10713	Worst day. Two women have made me feel better.   @ lisakinsella  , natch. And the woman at the  McDonald 's in Madoc.
3077	I didn't look like this 12 weeks ago. Having friends like .  @ pearlthusi   didn't make it any easier cause she kept on dissing my boring diet , tryna force me to Relax and have some  McDonald 's hahaha!!!  Anyway, time to cut!!! Next phase!!! Another 12 weeks!!! Let's see!!! What else?  pic.twitter.com/Y4whqL9zwa 
